regime,delta_t,n_events,mean_delta_gamma,ci_lower_gamma,ci_upper_gamma,mean_delta_auth,ci_lower_auth,ci_upper_auth
exploratory,-6,136,0.1041431989454884,0.06574400084646136,0.1390597366007259,0.005707719662524927,-0.04193611095887502,0.05864482975562871
exploratory,-5,136,0.1095182958122055,0.07108835396613275,0.14586973219201366,0.003243323391971257,-0.04256632884215358,0.05278324504226283
exploratory,-4,136,0.1158473960439453,0.07812547345210877,0.15502301147315173,-0.0007801698117177613,-0.045411177005631735,0.04797824567119025
exploratory,-3,136,0.11945742112893235,0.08555797950317989,0.1548368310963431,0.0035841129426368644,-0.03580503879918044,0.04305883006144426
exploratory,-2,136,0.13590251021506802,0.09811881475031242,0.1748605230796829,-1.4611629545614327e-05,-0.035320946789422436,0.033200586610391644
exploratory,-1,136,0.12393969205590695,0.09077651176958014,0.15900031475776705,0.0009011356875196154,-0.020834137357768977,0.024683563094793873
exploratory,0,136,0.0,0.0,0.0,0.0,0.0,0.0
exploratory,1,136,0.12156801588870891,0.08788339401001312,0.1552631685504218,0.01012957746740617,-0.022573650874827864,0.03890907874410695
exploratory,2,136,0.1150061503874559,0.08079193583838233,0.15097239445085647,0.011739539980803031,-0.03078079511513515,0.057530905094427785
exploratory,3,136,0.13025978835369745,0.09509028660128244,0.16540096103444862,0.00750063800264271,-0.040099680833307956,0.0562793347184946
exploratory,4,136,0.15307668343750158,0.11867374146268661,0.1907156235320446,0.02225531374123045,-0.02687316999593332,0.07173663319872678
exploratory,5,136,0.15521073897957477,0.12278277010459282,0.18969615391742894,0.030379154628187653,-0.02093610676282928,0.07825427101612327
exploratory,6,136,0.1547469166612834,0.12069931291692576,0.18887165888286972,0.027107647751037325,-0.027406020464461937,0.08202927295469703
exploratory,7,136,0.14056382263687167,0.10403756120490944,0.17744727544997138,0.018437440576055845,-0.04347039951943906,0.07749275869124253
exploratory,8,136,0.1374717684118816,0.09962278104539929,0.17925413704636495,0.03413049693002588,-0.03517784372989509,0.09679908952236206
exploratory,9,136,0.13922478117443227,0.10234588604323303,0.17411366134892312,0.039629329143967405,-0.02552044369836499,0.09660066420978469
exploratory,10,136,0.16860156455118375,0.1357781057374174,0.2032383153526248,0.04862116660555376,-0.018906495256859935,0.11417111051206619
exploratory,11,136,0.16066956429078977,0.12354266760101776,0.19723231733225913,0.05310594775512302,-0.015993372961230733,0.12238430123706322
exploratory,12,136,0.17444724527662098,0.13810276601776864,0.2106642518381379,0.052524554202017494,-0.017624878772883084,0.12355265115890081
mature,-6,138,-0.054952991657636736,-0.07998292652431016,-0.030980917482426505,-0.026514739155949825,-0.08363940551542644,0.025524948518951072
mature,-5,138,-0.04490653209870594,-0.06841025006012649,-0.022217002588990283,-0.029257259118652616,-0.07848950690478475,0.01990159732540011
mature,-4,138,-0.044827332769694764,-0.06880194547259788,-0.019983131001298306,-0.02463009953797747,-0.06843853856006364,0.024062030308548782
mature,-3,138,-0.047034317246579055,-0.07364482503153776,-0.0177436901579883,-0.002995104539702775,-0.041104842594639715,0.034957929375046506
mature,-2,138,-0.04537605914244378,-0.06901255332167035,-0.02349465557966119,-0.00853957197096035,-0.04102230629860851,0.022296032088956277
mature,-1,138,-0.03942499742261882,-0.06235021932783833,-0.017033250103168935,-0.009338973980233567,-0.03135563895943311,0.012606739191797878
mature,0,138,0.0,0.0,0.0,0.0,0.0,0.0
mature,1,138,-0.03917188623131691,-0.06400304978265342,-0.01712635712419977,-0.0038812226947665877,-0.03182459906712669,0.025186421889898475
mature,2,138,-0.02190826796484614,-0.04327535779657009,-0.0017544860857209433,0.009907696648119798,-0.022684520275802998,0.04063881873424444
mature,3,138,-0.04149093796657343,-0.06961508018818069,-0.014837115211749621,0.009810088364213538,-0.03292708673066348,0.05136411937768665
mature,4,138,-0.05016002022161402,-0.08338673357648521,-0.02129905956925972,-0.01408295064467983,-0.06470044265757384,0.039889334131428054
mature,5,138,-0.024184078637160877,-0.0461096160657558,-0.0038826610035878253,-0.02827992354996597,-0.0863294894453384,0.027400677100609484
mature,6,138,-0.01958323447553979,-0.041441994509871315,0.002101233386447743,-0.02216095480405464,-0.07859324580157583,0.03372472812545408
mature,7,138,-0.011136732274175366,-0.03362027776664391,0.008909028168769005,-0.023446340649190288,-0.08354085523314156,0.03485946189768492
mature,8,138,-0.0230319700016726,-0.04382351981208845,-0.0022445011657819735,-0.016037563641399945,-0.07632714525812964,0.04482100592721146
mature,9,138,-0.017801195599377383,-0.040193865004984834,0.0011283870281152697,-0.03203290424752135,-0.09579539269090014,0.02839184799175382
mature,10,138,-0.017089699080955274,-0.043385784238698516,0.010034974057939237,-0.014896603093867256,-0.07654045743891366,0.04415099515809643
mature,11,138,-0.006812480624599462,-0.02975407954347154,0.01707400640178996,-0.0012600383315436439,-0.06334744383882783,0.06320666592436025
mature,12,138,-0.002944369546339311,-0.026754382697635512,0.019229924957991855,-0.009228901577378606,-0.07307884963857098,0.053279764069827394
