regime,delta_t,n_events,mean_delta_gamma,ci_lower_gamma,ci_upper_gamma,mean_delta_auth,ci_lower_auth,ci_upper_auth
exploratory,-6,151,0.10185787966047165,0.06600530355723215,0.1363420898857957,0.019283745170442314,-0.026043215879035506,0.0650424300244443
exploratory,-5,151,0.10851348582921419,0.07353849019805676,0.1451527604364656,0.014877865035826797,-0.03212354721035522,0.06720544066967858
exploratory,-4,151,0.11693028146171924,0.0780251124861349,0.15307708844797585,0.012919557800903302,-0.034604816295655816,0.05821349476059329
exploratory,-3,151,0.1200314678241617,0.08899124605851215,0.15142188664367928,0.01831658013884523,-0.022001046550234663,0.06221317966306812
exploratory,-2,151,0.1352137126886473,0.10094519512378017,0.1700799954166049,0.003713841172496836,-0.030571504780000182,0.03828744157263309
exploratory,-1,151,0.11983377085873743,0.08577703434506714,0.1519430748413621,0.0020494746672015647,-0.020750784990144953,0.024227395572040743
exploratory,0,151,0.0,0.0,0.0,0.0,0.0,0.0
exploratory,1,151,0.12213896152469447,0.09083174593225486,0.1538060959481785,0.015535590232359875,-0.014720691234212132,0.044580410901294415
exploratory,2,151,0.11575986717553946,0.08234320766527245,0.14934783323787185,0.012262410766187273,-0.0286860276224074,0.05274369529203224
exploratory,3,151,0.12772476750899536,0.09651951779589338,0.15982706979170946,0.009005913270538443,-0.03878170836310582,0.058820342958981975
exploratory,4,151,0.15176289451598907,0.120562846228813,0.1840209153075927,0.023495009469856033,-0.020530289722228263,0.07054867625841853
exploratory,5,151,0.15655689495444214,0.12377154142889886,0.18760750129715809,0.03075435091814888,-0.022234590701058925,0.08113513611459801
exploratory,6,151,0.14772901703945562,0.11508973890924146,0.18021430924021598,0.034248108605834826,-0.01789609297237642,0.08735484840592837
exploratory,7,151,0.13934768258966007,0.1052499693389296,0.17558491802315554,0.029657835465776546,-0.03059855628678543,0.08779794178226058
exploratory,8,151,0.13612138343353633,0.09982403538638676,0.16911343315029462,0.04245613762310031,-0.02083244580208643,0.10647170673503545
exploratory,9,151,0.1415051885476328,0.10702927812942703,0.1736704892441154,0.04946212264860489,-0.012866109163049045,0.11156625747220177
exploratory,10,151,0.1683277155529343,0.13554627733227917,0.20279490151158205,0.05477179430901722,-0.013050965006070753,0.1191796421221537
exploratory,11,151,0.159102477996725,0.12466513282711868,0.19336301418943652,0.055602097394754,-0.007654194569118644,0.1234554801559344
exploratory,12,151,0.17161026652075065,0.13952019271341384,0.20611913138244278,0.05339730263044947,-0.01722428130392743,0.1212934504400259
mature,-6,148,-0.053482666315045065,-0.0768389171898484,-0.032580859420179985,-0.030982299711071592,-0.08395386805684807,0.020379011461465788
mature,-5,148,-0.04443307573161979,-0.06496645378348169,-0.02467168568830281,-0.0342932194579673,-0.08244432241116834,0.011948170290015485
mature,-4,148,-0.047537884589050776,-0.07307010972075698,-0.026614312368732247,-0.03092974154401463,-0.07624003793280823,0.01637544595729957
mature,-3,148,-0.04858571177041131,-0.07552615784981863,-0.021942723864607532,-0.007804463072926984,-0.04401267577538167,0.029584364140318446
mature,-2,148,-0.04485236033053534,-0.06782573567605985,-0.023537876167611976,-0.009050529586881552,-0.03942096266539198,0.023024531328644078
mature,-1,148,-0.04066706240435251,-0.06100518794631686,-0.02110911131383575,-0.00859742786771085,-0.02902672027980807,0.012716180741752427
mature,0,148,0.0,0.0,0.0,0.0,0.0,0.0
mature,1,148,-0.03653941034744272,-0.061521503199398336,-0.01404029145102624,-0.003647565627191159,-0.03274977234388098,0.02260035377449538
mature,2,148,-0.026377678595086163,-0.047332893287969864,-0.006743488653649628,0.002939574802300132,-0.028356031041962364,0.0331167481686158
mature,3,148,-0.0409640968550456,-0.06926798453908624,-0.014545448658783018,0.0005577937484723113,-0.03875197991096928,0.03906263005622054
mature,4,148,-0.046401401608846995,-0.07438128047076707,-0.020239953534290752,-0.022271930458451838,-0.06793123055626622,0.028707886761920695
mature,5,148,-0.02388339168193318,-0.04350935373581013,-0.004440013968949435,-0.034584530326251785,-0.08904053596720202,0.02044644812946782
mature,6,148,-0.019908015756594944,-0.04053923743417923,-0.00034232309653979787,-0.029319655445964075,-0.08687602996075554,0.028151167402137425
mature,7,148,-0.011453420876845907,-0.03218386225398492,0.008392849786823442,-0.02177493018441348,-0.07154567048824546,0.03611670442556034
mature,8,148,-0.02229466966845187,-0.04163996387259075,-0.003204790853020202,-0.017732435266456934,-0.07153535350798954,0.043193541171020366
mature,9,148,-0.01822641539199909,-0.03896405233740762,0.0018106851550344204,-0.03498699193042354,-0.09512628371455584,0.025585349310569452
mature,10,148,-0.01569753719709118,-0.04009176571046818,0.008262807136003119,-0.01723749291193388,-0.0785386194589707,0.038041829182289225
mature,11,148,-0.008196569213167951,-0.032013883071507994,0.013955913212586782,-0.008135567743552043,-0.07128587870348917,0.05021810818925846
mature,12,148,-0.0015873845423036684,-0.024859889147231026,0.019011439979499063,-0.018349278081546842,-0.08288619667230612,0.051507539348413574
